sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
ARITKAJ122BCFCA169,Not available,37.157,-63.933,S. Solis y Orquesta,0.000,0.055,production music,1.000,SOERPNN12A58A7D057,ARD7U0O1187FB5531A,-11.415,musette,182.204,1.000,0.442,1.000,0.442,2.426,0.000,0.671,1,0.748,172.095,0.572,0.442,63.007,1.000,1.000,0.537,447727,Instrumental AcordeA3n (28 Hits in Accordion),La Vida En Rosa,0
ARY1K701187B9A43A9,Not available,37.157,-63.933,Joe McBride,0.339,0.492,,0.000,SOFUWDG12A8C142F6D,ARC0PQA1187B98B804,-12.446,smooth jazz,291.134,0.165,0.307,0.703,0.307,0.108,3.000,0.338,1,0.427,287.794,0.317,0.101,93.331,1.000,5.000,0.626,637620,Lookin' For A Change,This Is How A Heart Breaks,0
ARAVS1S1187FB4C519,"Los Angeles, CA",37.157,-63.933,Chico Hamilton,0.352,0.599,jazz,1.000,SOAQCNA12AB01848DD,AR4R84C1187FB3EC16,-17.276,jazz funk,473.495,0.468,0.076,0.468,0.076,0.000,5.000,0.203,1,0.042,421.268,0.997,0.076,115.405,0.933,1.000,0.737,500530,Trio! Live @ Artpark,Denise,0
ARN5W1B1187B98BE10,Not available,37.157,-63.933,Warrior King,0.413,0.588,,0.000,SOXSUNF12A8C134195,ARI4SKQ1187B9B43B0,-4.779,roots reggae,224.287,0.008,0.275,0.989,0.275,2.409,10.000,0.693,1,0.501,217.623,0.989,0.275,241.877,0.926,4.000,0.947,146292,Virtuous Woman,Empress So Divine,2002
ARC8CQZ1187B98DECA,"Galveston, TX",37.157,-63.933,Jack Johnson,0.677,0.832,folk,2.000,SOGCDYR12AC961854A,ARZQMTK1187FB4611A,-7.045,rock,196.205,0.055,0.917,1.000,0.358,0.334,2.000,1.000,1,0.706,179.664,1.000,0.076,107.042,1.000,4.000,1.000,785446,You And Your Heart,You And Your Heart,2010
ARR46IW1187FB51C2E,Not available,37.157,-63.933,Nicholas Hooper,0.436,0.573,production music,1.000,SOEPXYF12AB01821CA,ARU52PB1187FB58E46,-19.015,soundtrack,77.609,0.063,0.523,0.000,0.137,0.369,8.000,0.716,1,0.631,70.200,0.037,0.137,155.659,1.000,4.000,0.000,505179,Harry Potter And The Half-Blood Prince - Original Soundtrack,"Of Love & War (""Harry Potter & The Half-Blood Prince"")",0
AR2S4CA1187B99632E,Not available,37.157,-63.933,FFH,0.461,0.601,,0.000,SOYCABE12A8C142BD5,AR0AMQB1187FB52BC2,-5.038,ccm,215.510,0.019,0.777,0.997,0.254,0.194,0.000,0.168,0,0.455,205.346,0.636,0.082,116.446,1.000,4.000,0.446,524255,Still The Cross,You And Only You,0
ARATR0U1187B9B76D0,San Francisco CA,37.157,-63.933,Dead To Me,0.434,0.711,,0.000,SOOFFET12AB0181D0D,ARVYM3Y1187B99D1B3,-6.500,skate punk,105.430,0.362,1.022,0.321,0.382,0.000,8.000,0.070,1,0.309,105.430,0.829,0.061,93.161,0.949,4.000,0.435,415991,Little Brother,What's Wrong,2008
ARPBTRI1187FB52457,Not available,37.157,-63.933,The Game,0.600,0.928,,0.000,SOLCICH12A58A7DB31,AR23C041187FB4D534,-4.762,gangster rap,264.098,0.077,0.716,0.571,0.716,0.000,8.000,0.642,1,0.551,257.144,0.000,0.394,74.697,1.000,3.000,0.849,230648,West Coast Resurrection,Desperados,0
ARVSDB11187FB4270B,"Middlesex, England",51.556,-0.260,The Creation,0.354,0.556,,0.000,SOGCCFL12AB0185B8C,AREZMQ71187FB51096,-9.877,freakbeat,147.696,0.297,1.380,0.972,0.448,0.154,2.000,0.791,1,0.545,138.873,0.720,0.217,134.021,1.000,4.000,0.382,416757,Our Music Is Red  - With Purple Flashes,Try And Stop Me,1967
ARN8YG41187B99A480,Not available,37.157,-63.933,Moments In Grace,0.375,0.560,,0.000,SOPWUQH12A58A7E5E3,AR8HI5B1187FB420FF,-5.026,emo,254.432,0.141,1.368,0.607,0.040,2.775,8.000,0.414,1,0.708,235.717,0.141,0.040,92.222,1.000,3.000,0.690,5404,These Days Will Fade,Stratus (EP Version),2004
ARBEBBY1187B9B43DB,"Gainesville, FL",37.157,-63.933,Tom Petty,0.568,0.780,classic pop and rock,1.000,SOYNEVM12AB018439A,ARSAIUN1187FB398D3,-13.374,heartland rock,190.328,0.002,1.956,0.000,0.548,0.154,5.000,0.912,1,0.768,183.821,0.627,0.196,86.800,1.000,4.000,0.850,542173,Wildflowers,Wildflowers (Album Version),1994
AR1SQSG1187B9AC782,"Eskilstuna, Sweden",37.157,-63.933,Kent,0.488,0.701,,0.000,SOULMYP12A8C143D8B,ARQ1FA31187B9A1865,-6.421,post-grunge,257.750,0.088,1.590,1.000,0.590,0.476,11.000,0.208,0,0.622,239.816,0.243,0.590,120.008,1.000,4.000,0.275,313166,Tillbaka Till Samtiden,Ingenting,0
ARXWAQQ1187B9AE954,"Newark, NJ",37.157,-63.933,Redman,0.494,0.743,soul and reggae,1.000,SOATEEN12A67020394,AR05OJD1187B9B99A6,-3.580,hip hop,199.810,0.272,1.651,0.205,0.356,0.000,11.000,0.097,0,0.351,192.081,1.000,0.033,92.800,1.000,4.000,1.000,8552,Malpractice,Muh- F***a,2001
ARBU6D71187B9B5319,"Vinton, LA",30.191,-93.581,"Clarence ""Gatemouth"" Brown",0.383,0.576,,0.000,SOUBPPN12A67AD85BB,ARYD07J1187FB57231,-9.888,texas blues,333.374,0.158,1.970,0.881,0.607,0.560,5.000,0.680,0,0.547,318.079,1.000,0.269,89.015,1.000,3.000,1.000,67219,The Man,Someday My Luck Will Change,1995
ARS6HDE1187B99CA29,Not available,37.157,-63.933,Joe Lynn Turner,0.365,0.620,,0.000,SOHWDHV12A8C134426,ARZNN0N1187B9A825C,-12.649,hard rock,247.797,0.007,0.045,0.000,0.045,3.117,5.000,0.270,1,0.384,232.409,0.694,0.045,86.665,1.000,4.000,0.141,288774,Rescue You,Soul Searcher,0
ARIT9Y51187FB364AE,"Alberta, Canada",54.499,-115.000,The Irish Rovers,0.399,0.589,celtic,1.000,SOZXGZD12A6D4F964A,ARIIJGR11F4C83ECE9,-12.948,irish folk,132.258,0.905,0.183,0.905,0.183,0.420,4.000,0.682,0,0.641,122.584,0.311,0.183,189.817,1.000,1.000,0.014,57320,Upon A Shamrock Shore/Songs Of Ireland And The Irish,Up Among The Heather,0
ARYOPH81187B98AEED,"Boston, Brooklyn USA",40.655,-73.949,Converge,0.531,0.811,rock and indie,1.000,SOKQFBG12AB0181409,ARMAC4T1187FB3FA4C,-3.373,hardcore punk,174.759,0.259,0.938,0.966,0.449,0.150,1.000,0.403,1,0.472,167.538,0.004,0.218,156.924,1.000,4.000,0.722,620633,Axe To Fall,Dark Horse,2009
ARCYE581187B9A1482,Not available,37.157,-63.933,Timo Maas,0.397,0.692,german,1.000,SOZYPNV12A6701E3B8,ARVPLEV1187B9AEBF1,-5.797,progressive house,232.385,0.001,1.124,1.000,0.162,0.142,11.000,0.175,0,0.539,229.756,1.000,0.162,124.995,0.982,4.000,1.000,16695,Pictures,First Day (Album version),2005
ARTL6FB1187FB4EAA7,Not available,37.157,-63.933,Kool Keith,0.465,0.640,us,1.000,SOOUUUE12AB01878E1,ARNWZ1N1187B9B71BA,-6.062,dirty rap,258.194,0.713,0.755,0.417,0.068,0.000,6.000,0.585,0,0.549,245.476,0.758,0.068,90.902,0.893,4.000,0.774,517234,Sex Style,Don't Crush It,1997
AR6892W1187B9AC71B,"London, England",37.157,-63.933,Placebo,0.586,0.805,alternative rock,3.000,SODWXQV12A6310F10D,AR6LZB61187B9AF431,-7.255,british pop,241.528,0.381,1.037,0.775,0.485,0.000,10.000,0.532,0,0.523,229.837,0.585,0.075,108.264,1.000,4.000,0.902,314,Sleeping With Ghosts,English Summer Rain,2003
ARPYBWQ1187B989C0D,Not available,37.157,-63.933,Natural Elements,0.370,0.448,,0.000,SOPOIQJ12A6701C8CF,ARGWETC1187FB4EC41,-6.318,hip hop,338.102,0.012,0.531,0.660,0.214,0.000,1.000,0.417,1,0.359,333.769,0.596,0.053,185.880,1.000,4.000,0.728,15327,Lyricist Lounge Vol. 1,Mayday,1998
AR37ILI1187B98E27B,"London, England",37.157,-63.933,Shriekback,0.375,0.548,english,1.000,SOOGPJF12A8C13F9EF,ARYS9L21187FB367E4,-5.968,alternative dance,234.684,0.186,2.044,0.720,0.328,0.305,8.000,0.540,1,0.525,228.554,0.635,0.155,70.074,0.919,3.000,0.863,220006,Glory Bumps,Squanderer,2007
ARSPQ0H1187B999944,"Walker-on-Tyne, England",54.979,-1.545,Eric Burdon,0.359,0.601,classic pop and rock,1.000,SOCORMS12A67AE124F,ARSAIUN1187FB398D3,-8.737,blues-rock,262.974,0.227,0.957,1.000,0.199,0.165,5.000,0.312,1,0.152,256.935,1.000,0.199,80.031,0.965,4.000,0.000,70808,Soldier Of Fortune,Devil's Daughter,1988
ARWGIOC1187FB4CBEF,United States,37.168,-95.845,Jim Chappell,0.362,0.520,,0.000,SOSAOKB12A8C14605C,ARBN7GR1187FB531FD,-18.254,chamber jazz,208.875,0.019,0.530,0.539,0.530,0.862,9.000,0.998,1,0.848,190.531,0.525,0.530,109.196,0.978,4.000,0.000,478558,Living The Northern Summer,Adventure No. 8,0
AR3KGPQ1187FB53C84,"Los Angeles, CA",34.053,-118.245,L7,0.444,0.644,american,1.000,SOJTAUQ12AC4689DD9,AR4SBWX1187FB4D6BE,-9.429,grunge,163.134,0.435,1.185,0.719,0.476,0.212,2.000,0.177,0,0.331,151.011,0.311,0.295,85.820,1.000,3.000,0.238,608959,Bricks Are Heavy,This Ain't Pleasure,1992
ARHN74X1187B98D79F,"Galveston, TX",37.157,-63.933,Bill Engvall,0.452,0.584,,0.000,SOWXSQT12A6D4FC02E,ARVH3Z11187B98CD37,-11.689,comedy,482.220,0.213,0.206,0.665,0.206,0.000,5.000,0.000,1,0.038,482.220,0.775,0.206,112.964,1.000,3.000,0.623,56685,Dorkfish,T-Ball and Indian Guides (LP Version),1998
AR8AVU31187FB42175,Not available,37.157,-63.933,The Robert Cray Band,0.383,0.566,classic pop and rock,1.000,SOODHEW12A6D4F8E96,AR2AG1P1187FB36C16,-9.703,blues-rock,384.522,0.140,0.279,0.799,0.279,0.000,1.000,0.272,1,0.458,357.065,0.581,0.031,119.788,0.886,4.000,0.000,38721,Shoulda Been Home,Far Away (Album Version),0
AR43KFF1187B9B74B1,Louisiana,30.974,-91.524,Little Freddie King,0.339,0.419,,0.000,SOHFKWF12A58A77C02,AR4ZB981187B99D822,-10.491,new orleans blues,229.041,0.915,0.401,0.915,0.401,0.363,9.000,0.228,1,0.246,226.302,0.320,0.087,130.580,0.984,1.000,0.000,573754,Messin' Around tha House,Kinghead Shuffle (Little Freddie King),0
AR3Q86S1187B9ADDCF,"Lille, Nord-Pas-de-Calais, France",37.157,-63.933,Deep Forest,0.456,0.695,new age,1.000,SODDXCD12A8C1339AB,ARF8ZJW1187B98C949,-9.314,chill-out,397.766,0.009,0.861,0.650,0.444,0.000,1.000,0.522,1,0.485,397.766,0.404,0.236,145.464,0.833,4.000,0.000,284637,Made In Japan,Hunting,1992
ARKO7AO1187FB5664B,Not available,37.157,-63.933,Tin Hat Trio,0.369,0.548,jazz and blues,1.000,SOXHSRQ12A8C13C56F,ARHUYHC1187B989E34,-15.406,chamber jazz,44.591,0.578,1.082,0.578,1.082,0.520,0.000,0.209,1,0.402,44.591,0.419,0.528,86.826,0.880,1.000,0.000,160733,Helium,Scrap,2000
AR7AE0Q1187B9AE30E,Not available,37.157,-63.933,Solas,0.366,0.602,folk,1.000,SOEKLNK12A58A7839A,AR561XE1187B9B0F1B,-9.758,irish folk,255.973,0.059,0.939,0.547,0.257,5.985,11.000,0.837,0,0.856,245.023,0.553,0.257,87.848,0.977,4.000,0.666,620830,The Edge Of Silence,Clothes Of Sand,2002
AR6EVQA1187B9AA1DF,"Kingston, Jamaica",37.157,-63.933,Cocoa Tea,0.426,0.596,,0.000,SOIULKI12A58A7D8CD,ARGYA2F1187FB41EA4,-8.081,dancehall,243.173,0.156,2.002,0.447,0.424,0.195,11.000,0.144,0,0.407,229.959,0.537,0.060,110.706,0.962,5.000,0.992,263344,One Up,Getting Closer,1993
ARJ1W5M1187FB458F3,"London, England",51.506,-0.127,Sweet,0.509,0.649,british,2.000,SORTNEK12A58A7932C,AR6UVLC1187B9B4D4C,-5.425,glam rock,265.978,0.031,0.200,1.000,0.200,0.345,7.000,0.800,1,0.596,250.392,1.000,0.200,150.116,1.000,4.000,0.000,570508,Sweetlife,Do It All Over Again,0
ARWLV931187B9B0F5A,"Jacksonville, FL",30.331,-81.656,Evergreen Terrace,0.529,0.825,,0.000,SOEKYVZ12AB018741A,ARWMY7E1187B9B7049,-5.983,melodic hardcore,143.882,0.382,0.965,0.143,0.246,0.000,7.000,0.080,1,0.354,134.995,0.361,0.246,166.030,1.000,4.000,0.000,709418,Burned Alive By Time,Please Hammer Don't Hurt 'Em,2002
ARGS39X1187B991939,Not available,37.157,-63.933,Harald Kloser / Thomas Wander / Thomas Schobel,0.356,0.500,film composer,1.000,SORMKJM12AB017A911,ARU52PB1187FB58E46,-29.054,big beat,163.213,0.067,6.215,0.631,5.699,9.898,1.000,0.000,1,0.000,163.213,0.031,5.699,119.787,0.965,4.000,0.834,386281,10_000 BC,Opening,0
AR9ILJF1187B9B80ED,"Beirut, Lebanon",33.893,35.485,Gabriel Yared,0.399,0.612,lebanese,1.000,SONNMKS12A8C13E662,ARSZIBW1187B994053,-15.417,latin jazz,100.022,0.207,1.780,0.066,1.353,6.658,4.000,0.000,1,0.000,100.022,0.066,1.353,137.149,0.909,3.000,0.403,118602,1408,Ship in a Painting,2007
AR7PPJV1187FB397CC,Not available,37.157,-63.933,James Taylor Quartet,0.434,0.583,jazz and blues,1.000,SOINAZQ12A8C142AF5,ARZ5CKV1187B9AE71A,-2.775,jazz funk,188.943,0.791,1.105,0.658,0.092,0.000,1.000,0.875,1,0.642,188.943,0.000,0.092,58.135,0.968,4.000,0.913,656864,Don't Mess With Mr T,Cleo's Mood,2007
AR2O3B51187B98CD94,"Charlotte, NC",35.222,-80.838,Cece Winans,0.541,0.638,,0.000,SOGNYHP12AF72A777F,ARXJJSN1187B98CB37,-8.190,ccm,248.267,0.217,1.190,0.674,0.566,0.212,0.000,0.104,0,0.297,232.200,1.000,0.255,95.997,1.000,3.000,1.000,514111,Everlasting Love,Come On Back Home,1998
AR126G61187B9B88A6,Not available,37.157,-63.933,Candy Lo,0.343,0.484,mandarin,1.000,SODEVLC12AB0181F63,ARISRD71187FB57AE8,-6.045,chinese music,210.677,0.017,1.308,0.866,0.231,0.218,5.000,0.640,1,0.557,197.375,0.640,0.231,107.983,0.941,3.000,0.543,545985,Steel Box Collection - Candy Lo,Suan Shu,0
ARSYOWS1187FB41157,"New York, NY",40.715,-74.007,The Rascals,0.408,0.687,rock and indie,1.000,SODYQME12A6D4F6FB4,ARSZWK21187B9B26D7,-10.953,blue-eyed soul,170.631,0.772,0.444,0.772,0.444,0.171,9.000,0.711,1,0.758,159.457,0.349,0.209,124.335,0.985,1.000,0.000,34573,Groovin',I'm So Happy Now (Single Version),0
AR4EVIX1187B993DE9,Not available,37.157,-63.933,Alceu ValenASSa,0.367,0.545,,0.000,SODTDTD12A6D4F7D7B,ARAYJW21187B99C285,-9.813,brazilian pop music,205.871,0.110,0.348,0.184,0.348,0.168,2.000,1.000,1,0.617,196.487,0.648,0.071,144.162,1.000,3.000,0.678,35149,2 Em 1,Sete Desejos,1992
ARJANQY1187B9A82F7,California - LA,34.053,-118.245,Leana,0.348,0.510,,0.000,SOOINOI12A6D4FC8D0,ARYXC7Z1187FB4E63A,-5.705,tribal house,228.153,0.118,0.808,1.000,0.349,0.328,9.000,0.015,1,0.158,221.240,0.995,0.120,130.923,0.799,4.000,0.000,272060,Feel Me,Pack Your Bags (Remix by Ralphi Rosario),0
AR4CH531187FB4EA21,Not available,37.157,-63.933,Abysmal Dawn,0.409,0.646,,0.000,SODRVWF12A58A7DB20,ARARN3R1187B993500,-6.405,blackened death metal,261.433,0.467,0.176,0.467,0.176,0.000,8.000,0.271,1,0.357,258.328,0.000,0.176,126.428,1.000,1.000,0.000,237545,Programmed to Consume,Programmed to Consume,2008
ARF3GX71187FB3EB66,"Medicine Lodge, KS",37.157,-63.933,Martina McBride,0.628,0.615,country,2.000,SOALEHA12A8C13ECB3,ARMH4YI1187FB3F45E,-7.711,country,155.977,0.026,0.166,1.000,0.166,0.125,7.000,0.735,1,0.740,149.101,1.000,0.166,168.080,0.939,4.000,0.000,307618,Timeless,Thanks A Lot,2005
ARJTX7M1187FB4CED3,England,52.884,-1.974,Be Bop Deluxe,0.383,0.537,uk,1.000,SODJFJT12A6D4F67EB,ARWI0HO1187FB5311E,-11.803,art rock,312.581,0.294,1.847,0.594,0.899,3.280,4.000,0.293,1,0.379,308.216,0.105,0.674,127.803,0.985,4.000,0.000,23997,Axe Victim,Piece Of Mine,1977
AR9XDAA1187B99768F,Not available,37.157,-63.933,Lara & Reyes,0.352,0.339,,0.000,SOBZHRL12A6D4F6A70,AR0F54F1187FB44536,-14.919,latin jazz,92.708,0.966,0.139,0.966,0.139,0.369,7.000,1.000,1,1.000,82.158,0.679,0.139,111.727,1.000,1.000,0.000,29155,Navidad,Away In A Manger,2000
ARIZODP1187B9AD272,"Washington, England",54.898,-1.532,Bryan Ferry,0.562,0.695,british,2.000,SOBMXRG12A6D4F9517,ARYAUMZ1187B9A2A40,-6.895,glam rock,247.118,0.592,0.914,0.592,0.914,0.628,3.000,0.580,0,0.527,236.071,0.748,0.649,119.897,1.000,1.000,0.000,29046,Mamouna,Don't Want To Know (1999 Digital Remaster),1994
ARPJMMD1187FB4BD47,Not available,37.157,-63.933,Curt Bois,0.120,0.251,,0.000,SOEDGSG12AB0184A57,ARYUMFX121318C5AD1,-18.354,pop rock,203.023,0.149,1.327,0.882,0.298,0.193,7.000,0.644,1,0.466,197.584,0.750,0.298,123.765,0.951,3.000,1.000,401219,Gassenhauer,Reg mich nicht auf_ Johanna,0
ARSW5F51187FB4CFC9,"Seattle, WA",37.157,-63.933,Alice In Chains,0.583,0.796,grunge,2.000,SOPANEB12A8C13E81E,ARKNGPL1187B9B90F0,-4.438,grunge,230.609,0.014,0.667,1.000,0.177,0.073,8.000,0.913,1,0.700,226.667,1.000,0.177,124.144,1.000,4.000,0.352,385038,Music Bank,God Smack,1992
ARH0Z131187B9B69E9,"Harlem, New York, NY",40.808,-73.945,Kool Moe Dee,0.375,0.546,hip hop,1.000,SOOCRIF12AB0181137,ARHIC3Q1187B9B1773,-16.205,hip hop,219.768,0.089,0.080,0.916,0.080,0.318,5.000,0.853,1,0.421,208.718,1.000,0.080,107.905,1.000,4.000,0.967,342581,Knowledge Is King,Knowledge Is King,1989
ARBUHDB1187FB3E72C,"Fargo, ND",46.876,-96.782,Bobby Vee,0.395,0.423,,0.000,SOGMGUW12A8C143F44,ARUE3AK1187B9AC923,-14.489,brill building pop,227.056,0.011,0.725,1.000,0.211,0.177,7.000,0.534,1,0.742,218.645,0.833,0.211,117.454,0.888,4.000,0.581,462410,Down The Line,What To Do Crying Waiting Hoping Learning The Game,0
AR4QYVC1187B99985B,Not available,37.157,-63.933,DJ Harry,0.316,0.487,,0.000,SOIYUEY12AB0184151,AR20YMY1187B990B28,-9.706,trip hop,495.908,0.073,0.567,0.743,0.113,0.000,6.000,0.411,0,0.000,495.908,0.000,0.113,133.529,1.000,4.000,0.919,754107,The String Cheese Remix Project,'Round the Wheel,2001
ARBHBE91187B9A1F58,"Fargo, ND",37.157,-63.933,Jonny Lang,0.487,0.699,,0.000,SOZCURA12AF72A17B1,AR5OH1V1187FB574C3,-6.067,blues-rock,208.326,0.086,0.671,0.541,0.229,0.198,2.000,0.577,1,0.596,197.671,0.996,0.229,136.932,0.941,4.000,0.333,46549,Long Time Coming,The One I Got,2003
ARPQ4Z01187FB3A736,"San Antonio, TX",29.424,-98.495,Butthole Surfers,0.488,0.809,texas,1.000,SOJXVAH12A8C139700,ARCDZ0K1187FB43757,-9.063,noise rock,450.847,0.035,0.244,0.604,0.244,0.467,4.000,0.726,0,0.367,426.104,0.267,0.093,130.586,1.000,4.000,0.420,244586,Piouhgd + Widowermaker!,"Barking Dogs (From ""Piouhgd"")",0
ARBCUNV1187B98A9FB,"East Flatbush, Brooklyn, NY",37.157,-63.933,Busta Rhymes,0.540,0.810,hip hop rnb and dance hall,1.000,SOCGABN12A8AE481AB,AROYELE12454A43342,-7.399,hip hop,206.341,0.151,1.109,0.302,0.054,0.000,11.000,0.603,1,0.496,202.733,0.625,0.054,169.951,1.000,7.000,0.777,182774,When Disaster Strikes,The Whole World Looking At Me (Explicit LP Version),0
ARVNGA71187FB3C107,"Nashville, TN",37.157,-63.933,Faith Hill,0.670,0.882,country pop,1.000,SOYEPDE12A67ADCF1B,ARMH4YI1187FB3F45E,-9.031,country,253.152,0.011,0.717,0.793,0.321,0.241,11.000,0.246,1,0.416,235.595,0.725,0.128,154.434,1.000,4.000,0.810,19113,There You'll Be,There Will Come A Day (Album Version),2001
ARQDONM1187B9BA1AD,"Clarksdale, MS",34.195,-90.565,Junior Parker,0.316,0.492,,0.000,SOBLRSW12A5891D70B,ARW9T471187B98D2D2,-16.238,soul blues,202.553,0.064,0.663,0.531,0.266,0.334,0.000,0.835,1,0.656,189.417,0.000,0.068,151.273,0.924,4.000,0.345,233651,Funny How Time Slips Away,Love Ain't Nothing But a Business Goin On,0
ARSC6WR1187FB40B18,"Jamestown, ND",46.910,-98.709,Peggy Lee,0.477,0.771,jazz,2.000,SOOAHQO12A6D4FA507,ARE7OOV1187B9B8800,-11.824,vocal jazz,185.077,0.000,0.256,0.000,0.256,3.820,3.000,0.232,1,0.483,183.037,0.035,0.059,144.099,1.000,1.000,0.297,286343,The Complete Recordings 1941-1947,If You Build A Better Mousetrap,0
ARDE7I31187FB43352,"Havana, Cuba",23.117,-82.389,Gonzalo Rubalcaba,0.345,0.534,,0.000,SOAHNZK12A6D4F79A9,AR9RMDO1187FB41CD0,-33.045,latin jazz,483.395,0.257,10.629,0.745,1.290,0.571,9.000,0.639,0,0.580,457.189,0.147,0.849,70.256,1.000,3.000,0.310,24521,The Trio,Yesterdays,0
AR695PK1187B996E35,"West Hartlepool, England",54.690,-1.232,Jeremy Spencer,0.206,0.521,,0.000,SORXJPI12A8C13342A,AREBEX91187B9B34A1,-8.748,blues-rock,235.049,0.002,1.205,1.000,0.230,0.154,4.000,0.572,0,0.552,222.023,0.854,0.230,126.191,0.892,4.000,0.261,239051,Precious Little,Maria De Santiago,2006
ARJ2PMY1187FB5B563,NY - Long Island,37.157,-63.933,Burning Spear,0.465,0.674,reggae,1.000,SOQUGRT12A6701DD47,ARMDWND1187B9AEBE2,-19.633,roots reggae,185.547,0.002,1.384,1.000,0.390,0.531,0.000,0.495,1,0.493,175.572,0.526,0.056,122.376,1.000,4.000,0.000,14561,Dry & Heavy,It's A Long Way Around,1977
AR8BUVM1187FB4D94D,Not available,37.157,-63.933,Belle and Sebastian,0.565,0.745,jangle pop,1.000,SOEEESC12AB01835B1,ARVD7C11187B9AD8A8,-9.670,indie pop,226.925,0.016,0.769,1.000,0.400,0.148,1.000,0.771,1,0.750,215.040,0.495,0.213,165.038,0.994,4.000,0.000,569858,The BBC Sessions,I Could Be Dreaming,1996
AR0GGKI1187FB391D5,Not available,37.157,-63.933,Eddie,0.374,0.623,,0.000,SOVVGSH12A8C14085F,AR65UIK1187B9AC580,-11.996,frevo,243.173,0.082,0.676,0.000,0.306,3.901,8.000,0.042,1,0.242,230.876,0.107,0.119,160.089,0.898,4.000,0.484,219488,Brazil Classics 7: What's Happening in Pernambuco_ New Sounds of the Brazilian Northeast,Pode Me Chamar,2007
AR2KSTE1187FB57A36,"Fort Wayne, Indiana",37.157,-63.933,Petra,0.475,0.798,,0.000,SOHYKZG12A6D4FAF0A,AR87P0Q1187B989ADF,-11.555,ccm,242.625,0.039,1.284,0.945,0.153,2.984,4.000,0.036,0,0.386,230.917,0.144,0.153,105.498,0.997,4.000,0.834,64413,Petraphonics,Hollow Eyes (Beat The System Album Version),0
AR5N8VN1187FB37A4E,Seattle,47.604,-122.329,Soundgarden,0.546,0.806,grunge,3.000,SOAAEHR12A6D4FB060,ARTAFV91187B9BA17C,-9.306,alternative metal,415.817,0.312,0.851,0.376,0.389,0.000,0.000,0.371,1,0.356,411.312,0.898,0.157,131.272,1.000,4.000,0.590,15964,Badmotorfinger,Slaves & Bulldozers,1991
ARM0P6Z1187FB4D466,"Sheffield, South Yorkshire, Engla",37.157,-63.933,Arctic Monkeys,0.554,0.817,british,2.000,SODKJWI12A8151BD74,ART0AGH1187FB4765A,-5.325,garage rock,193.436,0.164,0.662,0.974,0.315,0.061,9.000,0.503,0,0.300,179.682,0.319,0.141,184.023,1.000,3.000,0.036,443784,Whatever People Say I Am_ That's What I'm Not,From The Ritz To The Rubble,2004
ARBEBBY1187B9B43DB,"Gainesville, FL",37.157,-63.933,Tom Petty And The Heartbreakers,0.568,0.780,classic pop and rock,1.000,SOYWRWP12AB01845EE,ARSAIUN1187FB398D3,-7.720,heartland rock,254.981,0.024,0.745,1.000,0.325,0.258,9.000,0.371,1,0.480,239.119,0.898,0.114,138.916,1.000,4.000,0.152,340438,Four Christmases,Christmas All Over Again,0
ARC1CJB1187B99FCA4,Not available,37.157,-63.933,Laurie Berkner,0.376,0.558,,0.000,SOHCSSG12A58A7CF2D,ARKIXC01187B992786,-15.304,death core,115.826,0.008,0.413,0.000,0.065,0.206,0.000,0.661,1,0.696,110.434,0.395,0.065,171.743,0.943,4.000,0.000,632827,Buzz Buzz,I've Been Working on the Railroad,2001
AR3GE071187B9A6D71,Toronto,43.649,-79.385,Johannes Linstead,0.418,0.580,folk,1.000,SOLSMJI12AAF3B4E4E,AR9Z7JB1187B99DB3D,-8.577,meditation,298.109,0.083,0.885,0.844,0.169,0.090,9.000,0.487,0,0.449,281.466,0.543,0.169,179.978,1.000,4.000,0.569,322865,Kiss The Earth,Caja De Cerillas,2000
ARDBSFT1187B9AC9C1,"New York, NY",40.715,-74.007,Fountains Of Wayne,0.532,0.718,rock and indie,1.000,SOJIPPT12A8C13F9FC,ARDW1CO1187B9AD318,-5.759,power pop,144.718,0.034,0.820,0.693,0.303,0.189,9.000,0.085,0,0.263,138.286,0.635,0.044,115.686,1.000,4.000,0.619,266908,Utopia Parkway,Laser Show (LP Version),1999
AR3FE581187FB3F90A,"Brooklyn, NY",37.157,-63.933,Fabolous,0.540,0.572,hip hop rnb and dance hall,1.000,SOIMRXV12A58A7F1B5,ARG6CPM1187FB36594,-5.268,gangster rap,246.334,0.034,1.079,0.250,0.467,0.000,6.000,0.306,1,0.349,238.748,0.555,0.160,96.708,0.973,4.000,0.949,6839,Street Dreams,Trade It All PT2  (Early Fade Amended Version- Bonus Track) (featuring P. Diddy & Jagged Edge),2003
AR8EDG51187FB41A08,Not available,37.157,-63.933,Gary Hobbs,0.390,0.525,,0.000,SOXGTSO12A6D4F8FC4,ARBYTYY1241B9CD692,-7.917,tejano,228.493,0.064,3.110,0.780,0.576,0.467,9.000,0.565,1,0.599,222.348,0.513,0.278,104.120,1.000,3.000,0.680,265858,30 Del Recuerdo,SoA+-ando En Ti,0
